,Time,TimeRedundant,X,Y,Z
738,1524194107.8483179,1524194107.8483179,205.71942099999998,-49.154968,-91.457184
739,1524194107.868638,1524194107.868638,206.020584,-48.930298,-91.835205
740,1524194107.868711,1524194107.868711,206.09536699999998,-48.930862,-91.610947
741,1524194107.889144,1524194107.889144,206.018982,-49.30574,-91.535187
742,1524194107.889323,1524194107.889323,206.169434,-49.156310999999995,-91.461685
743,1524194107.9095411,1524194107.9095411,205.944839,-49.080414000000005,-91.609451
744,1524194107.9096801,1524194107.9096801,206.244644,-49.156203999999995,-91.687439
745,1524194107.930425,1524194107.930425,206.244904,-49.081192,-91.687439
746,1524194107.930503,1524194107.930503,206.244583,-49.156310999999995,-91.612442
747,1524194107.950585,1524194107.950585,206.544693,-49.082428,-91.465439
748,1524194107.950658,1524194107.950658,206.019424,-49.155869,-91.46019
749,1524194107.971167,1524194107.971167,206.39437900000001,-49.231644,-91.688934
750,1524194107.9712,1524194107.9712,205.868378,-49.306197999999995,-90.933685
751,1524194107.991014,1524194107.991014,205.869904,-49.080078,-91.683701
752,1524194107.991049,1524194107.991049,206.019531,-49.081084999999995,-91.310181
753,1524194108.011424,1524194108.011424,205.94480900000002,-49.005859,-91.309433
754,1524194108.011497,1524194108.011497,206.244904,-49.081192,-91.687439
755,1524194108.03176,1524194108.03176,206.093903,-49.306090999999995,-91.460938
756,1524194108.0317981,1524194108.0317981,206.544434,-49.157425,-91.465439
757,1524194108.052196,1524194108.052196,206.169647,-49.155975,-91.686691
758,1524194108.052268,1524194108.052268,206.019318,-49.230637,-91.610199
759,1524194108.072532,1524194108.072532,206.019836,-49.080643,-91.610199
760,1524194108.073041,1524194108.073041,206.24438500000002,-49.231201,-91.687439
761,1524194108.092888,1524194108.092888,206.24401899999998,-49.380966,-91.83743299999999
762,1524194108.09317,1524194108.09317,205.943039,-49.530746,-91.38443000000001
763,1524194108.1133962,1524194108.1133962,206.019318,-49.230637,-91.610199
764,1524194108.113468,1524194108.113468,206.243988,-49.306412,-91.53743
765,1524194108.13379,1524194108.13379,205.943985,-49.305527000000005,-91.534439
766,1524194108.1338642,1524194108.1338642,206.02036999999999,-48.930634000000005,-91.610199
767,1524194108.154185,1524194108.154185,206.16925,-49.231201,-91.536682
768,1524194108.154259,1524194108.154259,206.019501,-49.155746,-91.535187
769,1524194108.174896,1524194108.174896,205.869904,-49.080078,-91.683701
770,1524194108.174969,1524194108.174969,205.719955,-49.004974,-91.457184
771,1524194108.195514,1524194108.195514,206.019882,-49.005981,-91.385193
772,1524194108.195592,1524194108.195592,206.094681,-49.081084999999995,-91.460938
773,1524194108.216004,1524194108.216004,205.944016,-49.230865,-91.309433
774,1524194108.216092,1524194108.216092,205.86901899999998,-49.379852,-91.833679
775,1524194108.235584,1524194108.235584,205.869766,-49.080307,-91.533691
776,1524194108.235658,1524194108.235658,205.794128,-49.304854999999996,-91.68293800000001
777,1524194108.2560859,1524194108.2560859,206.094955,-49.006088,-91.460938
778,1524194108.256158,1524194108.256158,206.019684,-49.230072,-91.985199
779,1524194108.276546,1524194108.276546,205.79512,-49.004974,-91.607956
780,1524194108.276617,1524194108.276617,205.72142,-48.629745,-91.607208
781,1524194108.2972429,1524194108.2972429,205.720551,-48.854858,-91.532196
782,1524194108.297317,1524194108.297317,205.49705500000002,-48.553513,-91.979965
783,1524194108.317213,1524194108.317213,205.797424,-48.404633000000004,-91.832977
784,1524194108.317286,1524194108.317286,205.572128,-48.404419,-91.530716
785,1524194108.337862,1524194108.337862,205.498062,-48.17897,-91.67997700000001
786,1524194108.3379369,1524194108.3379369,205.19898999999998,-47.95285,-91.826981
787,1524194108.358098,1524194108.358098,205.349823,-47.802856,-92.12849399999999
788,1524194108.35817,1524194108.35817,205.127197,-47.127182,-92.126266
789,1524194108.3790221,1524194108.3790221,205.278198,-46.753082,-91.827774
790,1524194108.379096,1524194108.379096,205.05590800000002,-46.002303999999995,-91.90055799999999
791,1524194108.398881,1524194108.398881,204.832291,-45.477309999999996,-91.448318
792,1524194108.398956,1524194108.398956,204.836044,-44.576431,-92.048355
793,1524194108.4198859,1524194108.4198859,204.913925,-43.751663,-92.049133
794,1524194108.419962,1524194108.419962,205.066299,-43.077118,-92.050659
795,1524194108.440031,1524194108.440031,205.06835900000002,-42.551788,-92.275681
796,1524194108.440104,1524194108.440104,205.22229,-41.427246000000004,-92.277222
797,1524194108.460419,1524194108.460419,205.672104,-41.503479,-92.35672
798,1524194108.460453,1524194108.460453,205.975479,-40.604034000000006,-92.584747
799,1524194108.480396,1524194108.480396,205.900589,-40.529053000000005,-92.43400600000001
800,1524194108.480433,1524194108.480433,205.977798,-39.854492,-92.284775
801,1524194108.500774,1524194108.500774,206.503769,-39.406967,-91.690033
802,1524194108.500847,1524194108.500847,206.429489,-39.18187,-91.614288
803,1524194108.521168,1524194108.521168,207.18090800000002,-38.883545,-91.996811
804,1524194108.521239,1524194108.521239,207.03186000000002,-38.508652000000005,-91.620316
805,1524194108.541592,1524194108.541592,207.332047,-38.434662,-91.548309
806,1524194108.541665,1524194108.541665,207.40696699999998,-38.435013,-91.47406
807,1524194108.561992,1524194108.561992,207.332596,-38.359221999999995,-91.84832800000001
808,1524194108.562066,1524194108.562066,207.632263,-38.286011,-91.251312
809,1524194108.582368,1524194108.582368,207.557266,-38.285796999999995,-91.25056500000001
810,1524194108.582442,1524194108.582442,207.93241899999998,-38.286682,-91.404327
811,1524194108.602908,1524194108.602908,208.007812,-38.211684999999996,-91.55506899999999
812,1524194108.6034038,1524194108.6034038,208.083267,-38.062027,-91.48082
813,1524194108.6231382,1524194108.6231382,208.30867,-37.987473,-91.633087
814,1524194108.623211,1524194108.623211,208.45867900000002,-37.838699,-91.109589
815,1524194108.643533,1524194108.643533,208.38382,-37.838257,-91.25883499999999
816,1524194108.643572,1524194108.643572,208.534348,-37.688705,-91.260345
817,1524194108.664267,1524194108.664267,208.234161,-37.762695,-91.332336
818,1524194108.664342,1524194108.664342,208.759048,-37.839034999999996,-91.487579
819,1524194108.684512,1524194108.684512,208.984375,-37.615387,-91.03984100000001
820,1524194108.6845849,1524194108.6845849,209.208496,-37.915833,-91.19207800000001
821,1524194108.7046769,1524194108.7046769,208.985397,-37.39006,-91.264847
822,1524194108.70475,1524194108.70475,208.985245,-37.390274,-91.114853
823,1524194108.725041,1524194108.725041,208.834579,-37.68927,-91.488342
824,1524194108.725114,1524194108.725114,208.68483,-37.613815,-91.486847
825,1524194108.745491,1524194108.745491,208.53416399999998,-37.763596,-91.335327
826,1524194108.745564,1524194108.745564,208.609421,-37.688828,-91.33609
827,1524194108.765849,1524194108.765849,208.534576,-37.68837,-91.485336
828,1524194108.765921,1524194108.765921,208.68551599999998,-37.463592999999996,-91.63685600000001
829,1524194108.7863529,1524194108.7863529,208.90953100000002,-37.614944,-91.189102
830,1524194108.786425,1524194108.786425,209.284378,-37.616287,-91.042847
831,1524194108.806513,1524194108.806513,209.359451,-37.616394,-91.11859100000001
832,1524194108.8065882,1524194108.8065882,209.660965,-37.167404,-91.046616
833,1524194108.827093,1524194108.827093,208.609604,-37.613937,-91.261093
834,1524194108.827167,1524194108.827167,208.83453400000002,-37.614715999999994,-91.188339
835,1524194108.847451,1524194108.847451,208.83461,-37.614609,-91.263336
836,1524194108.847523,1524194108.847523,209.05960100000001,-37.61528,-91.265594
837,1524194108.867839,1524194108.867839,209.135025,-37.540268,-91.416351
838,1524194108.8679118,1524194108.8679118,208.984604,-37.615051,-91.264847
839,1524194108.888331,1524194108.888331,209.209656,-37.541061,-91.042099
840,1524194108.888405,1524194108.888405,210.03535499999998,-37.318634,-90.975342
841,1524194108.909665,1524194108.909665,209.50964399999998,-37.541962,-91.04509
842,1524194108.9097419,1524194108.9097419,209.810501,-37.317749,-91.123108
843,1524194108.929414,1524194108.929414,209.060394,-37.390274,-91.265594
844,1524194108.9294882,1524194108.9294882,209.211197,-37.165726,-91.267105
845,1524194108.949718,1524194108.949718,209.210327,-37.390839,-91.19210799999999
846,1524194108.9497519,1524194108.9497519,209.436264,-37.166290000000004,-91.34436
847,1524194108.969787,1524194108.969787,209.73555,-37.392075,-91.422348
848,1524194108.969821,1524194108.969821,209.286194,-37.165955,-91.267853
849,1524194108.991785,1524194108.991785,209.361343,-37.165955,-91.41861
850,1524194108.9918199,1524194108.9918199,209.88542200000003,-37.318069,-91.048859
851,1524194109.010555,1524194109.010555,210.185242,-37.39386,-91.126846
852,1524194109.010628,1524194109.010628,210.26028399999998,-37.468628,-91.42759699999999
853,1524194109.0309439,1524194109.0309439,209.96025099999997,-37.393188,-91.12460300000001
854,1524194109.031014,1524194109.031014,210.035553,-37.392959999999995,-91.425354
855,1524194109.051936,1524194109.051936,210.03581200000002,-37.317963,-91.425354
856,1524194109.052012,1524194109.052012,210.03566,-37.318191999999996,-91.275345
857,1524194109.071739,1524194109.071739,209.810806,-37.317291,-91.42311099999999
858,1524194109.072839,1524194109.072839,209.80937200000002,-37.617844,-91.048096
859,1524194109.10505,1524194109.10505,209.959885,-37.542969,-91.274597
860,1524194109.1055179,1524194109.1055179,209.810913,-37.242523,-91.27310200000001
861,1524194109.112377,1524194109.112377,210.11057999999997,-37.318527,-91.201111
862,1524194109.112431,1524194109.112431,209.659729,-37.542297,-91.121597
863,1524194109.132756,1524194109.132756,209.36088600000002,-37.315841999999996,-91.493607
864,1524194109.132813,1524194109.132813,209.360397,-37.391174,-91.2686
865,1524194109.153477,1524194109.153477,209.13562,-37.390167,-91.491348
866,1524194109.15357,1524194109.15357,209.359955,-37.541061,-91.343597
867,1524194109.173908,1524194109.173908,209.36051899999998,-37.465607,-91.6436
868,1524194109.173981,1524194109.173981,209.36080900000002,-37.315948,-91.41861
869,1524194109.194222,1524194109.194222,209.285706,-37.390503,-91.567856
870,1524194109.194309,1524194109.194309,209.585922,-37.241837,-91.270859
871,1524194109.2152722,1524194109.2152722,209.060211,-37.465164,-91.340591
872,1524194109.2153509,1524194109.2153509,209.28653,-37.090835999999996,-91.34285
873,1524194109.234943,1524194109.234943,209.66069,-37.242401,-91.0466
874,1524194109.235131,1524194109.235131,209.51088000000001,-37.316284,-91.495102
875,1524194109.255524,1524194109.255524,209.43606599999998,-37.241165,-91.41935699999999
876,1524194109.255701,1524194109.255701,209.51062,-37.391281,-91.495102
877,1524194109.276,1524194109.276,209.434677,-37.616287,-91.34434499999999
878,1524194109.276142,1524194109.276142,209.51054399999998,-37.391403000000004,-91.420105
879,1524194109.296138,1524194109.296138,209.810089,-37.392975,-90.973099
880,1524194109.296211,1524194109.296211,209.885315,-37.392853,-91.198853
881,1524194109.316602,1524194109.316602,209.80889900000003,-37.842407,-91.348083
882,1524194109.316674,1524194109.316674,209.96014399999999,-37.467957,-91.274597
883,1524194109.33702,1524194109.33702,209.210449,-37.465271,-91.567093
884,1524194109.3370929,1524194109.3370929,208.985107,-37.539719,-91.489838
885,1524194109.357316,1524194109.357316,209.210632,-37.390396,-91.49209599999999
886,1524194109.357388,1524194109.357388,209.285843,-37.390274,-91.71785
887,1524194109.3777132,1524194109.3777132,208.985626,-37.389725,-91.489853
888,1524194109.3777869,1524194109.3777869,209.284683,-37.615829,-91.342834
889,1524194109.398684,1524194109.398684,209.134521,-37.615615999999996,-91.191345
890,1524194109.398761,1524194109.398761,208.98526,-37.53949,-91.639847
891,1524194109.418898,1524194109.418898,209.960114,-37.542633,-91.499588
892,1524194109.418973,1524194109.418973,209.95961,-37.617965999999996,-91.274597
893,1524194109.439353,1524194109.439353,209.285706,-37.390503,-91.567856
894,1524194109.4393868,1524194109.4393868,209.510956,-37.316177,-91.570099
895,1524194109.459652,1524194109.459652,209.435181,-37.540939,-91.569351
896,1524194109.4596882,1524194109.4596882,209.286789,-37.165054,-91.867859
897,1524194109.479682,1524194109.479682,209.58566299999998,-37.316849,-91.270859
898,1524194109.4800448,1524194109.4800448,209.285706,-37.390503,-91.567856
899,1524194109.500066,1524194109.500066,209.360504,-37.316390999999996,-91.118607
900,1524194109.500139,1524194109.500139,209.435806,-37.316177,-91.41935699999999
901,1524194109.52045,1524194109.52045,209.88650499999997,-37.241837,-91.873856
902,1524194109.520522,1524194109.520522,209.360962,-37.31572,-91.56860400000001
903,1524194109.5408778,1524194109.5408778,209.360703,-37.390716999999995,-91.56860400000001
904,1524194109.540952,1524194109.540952,209.73562599999997,-37.391953,-91.497345
905,1524194109.561239,1524194109.561239,209.51043700000002,-37.466171,-91.570099
906,1524194109.561312,1524194109.561312,209.585815,-37.465835999999996,-91.945862
907,1524194109.581733,1524194109.581733,209.73539700000003,-37.392288,-91.272354
908,1524194109.5818038,1524194109.5818038,209.360321,-37.540496999999995,-91.718597
909,1524194109.6020222,1524194109.6020222,210.11024500000002,-37.393631,-91.126099
910,1524194109.602094,1524194109.602094,210.26080299999998,-37.318634,-91.42759699999999
911,1524194109.622627,1524194109.622627,210.26075699999998,-37.24408,-91.12760899999999
912,1524194109.623654,1524194109.623654,210.11039700000003,-37.393417,-91.276093
913,1524194109.6432712,1524194109.6432712,209.585892,-37.316513,-91.49585
914,1524194109.643414,1524194109.643414,209.73562599999997,-37.391953,-91.497345
915,1524194109.663398,1524194109.663398,209.511032,-37.316055,-91.645111
916,1524194109.6634688,1524194109.6634688,209.81147799999997,-37.316284,-92.098114
917,1524194109.683473,1524194109.683473,209.88613900000001,-37.242401,-91.498856
918,1524194109.6835449,1524194109.6835449,209.736221,-37.241837,-91.572357
919,1524194109.70417,1524194109.70417,209.73555,-37.392075,-91.422348
920,1524194109.704244,1524194109.704244,210.486969,-36.944534000000004,-91.279861
921,1524194109.724389,1524194109.724389,210.410583,-37.319427000000005,-91.204102
922,1524194109.72446,1524194109.72446,210.710556,-37.394974,-91.432098
923,1524194109.744797,1524194109.744797,210.260208,-37.46875,-91.3526
924,1524194109.744869,1524194109.744869,210.711349,-37.169983,-91.432114
925,1524194109.76526,1524194109.76526,210.48645,-37.094528000000004,-91.279861
926,1524194109.765332,1524194109.765332,210.335556,-37.39386,-91.428345
927,1524194109.785704,1524194109.785704,210.261337,-37.16864,-91.427612
928,1524194109.785779,1524194109.785779,210.485504,-37.319763,-91.129852
929,1524194109.805934,1524194109.805934,210.48539700000003,-37.394531,-91.27984599999999
930,1524194109.806119,1524194109.806119,210.71070899999998,-37.39476,-91.58210799999999
931,1524194109.826362,1524194109.826362,210.48584,-37.244644,-91.204865
932,1524194109.826504,1524194109.826504,210.260834,-37.243973,-91.202606
933,1524194109.8467019,1524194109.8467019,210.486374,-37.09465,-91.204865
934,1524194109.84678,1524194109.84678,210.48619100000002,-37.169540000000005,-91.279861
935,1524194109.867267,1524194109.867267,210.410553,-37.394089,-91.429108
936,1524194109.867894,1524194109.867894,210.63580299999998,-37.319748,-91.431351
937,1524194109.88865,1524194109.88865,210.63494900000003,-37.544861,-91.356339
938,1524194109.888969,1524194109.888969,210.48539700000003,-37.394531,-91.27984599999999
939,1524194109.908343,1524194109.908343,210.63565099999997,-37.319977,-91.281357
940,1524194109.908377,1524194109.908377,210.71048,-37.395096,-91.357101
941,1524194109.934784,1524194109.934784,210.634827,-37.470428000000005,-90.981339
942,1524194109.934818,1524194109.934818,210.710968,-37.170547,-91.057114
943,1524194109.948688,1524194109.948688,209.811813,-36.942749,-91.123108
944,1524194109.948724,1524194109.948724,209.812225,-36.867523,-91.273117
945,1524194109.969101,1524194109.969101,210.18985,-36.118652000000004,-91.276901
946,1524194109.969174,1524194109.969174,209.889664,-36.043427,-90.823898
947,1524194109.989451,1524194109.989451,209.740784,-35.742874,-90.8974
948,1524194109.989525,1524194109.989525,209.216476,-35.59108,-91.04216
949,1524194110.0099108,1524194110.0099108,208.991608,-35.440979,-90.664917
950,1524194110.009984,1524194110.009984,208.917297,-35.290527000000004,-90.814163
951,1524194110.03014,1524194110.03014,208.692215,-35.289963,-90.736908
952,1524194110.0301962,1524194110.0301962,208.46669,-35.439285,-90.734665
953,1524194110.050864,1524194110.050864,209.217041,-35.366425,-90.81716899999999
954,1524194110.050937,1524194110.050937,209.141754,-35.441193,-90.816406
955,1524194110.0710561,1524194110.0710561,209.065598,-35.81575,-90.965652
956,1524194110.071128,1524194110.071128,208.99070700000001,-35.740738,-90.81489599999999
957,1524194110.0914712,1524194110.0914712,209.140152,-35.965851,-91.041397
958,1524194110.091544,1524194110.091544,208.98902900000002,-36.265518,-90.96489
959,1524194110.111859,1524194110.111859,208.98779299999998,-36.640396,-91.03987099999999
960,1524194110.112393,1524194110.112393,209.06173700000002,-36.940613,-91.04061899999999
961,1524194110.132524,1524194110.132524,208.985916,-37.240051,-91.264862
962,1524194110.1325982,1524194110.1325982,208.534271,-37.688828,-91.185349
963,1524194110.152725,1524194110.152725,208.45845,-37.988251,-91.409576
964,1524194110.152797,1524194110.152797,208.23259,-38.212692,-91.332321
965,1524194110.1729698,1524194110.1729698,207.93151899999998,-38.586456,-91.55430600000001
966,1524194110.173161,1524194110.173161,208.156204,-38.58757,-91.256561
967,1524194110.1934462,1524194110.1934462,207.629593,-38.961456,-90.95129399999999
968,1524194110.193521,1524194110.193521,207.854599,-39.111343,-91.478531
969,1524194110.2139,1524194110.2139,207.777771,-39.636108,-91.47776800000001
970,1524194110.213974,1524194110.213974,207.851669,-40.011002000000005,-91.703506
971,1524194110.234833,1524194110.234833,208.000641,-40.385985999999995,-92.00500500000001
972,1524194110.2349072,1524194110.2349072,207.99932900000002,-40.760985999999995,-92.00499
973,1524194110.25464,1524194110.25464,208.748917,-40.838454999999996,-91.862488
974,1524194110.254714,1524194110.254714,207.54744,-41.43396,-92.45047
975,1524194110.275175,1524194110.275175,207.772522,-41.434525,-92.527725
976,1524194110.275251,1524194110.275251,207.771027,-41.884399,-92.602707
977,1524194110.295543,1524194110.295543,207.84493999999998,-42.259293,-92.828445
978,1524194110.295616,1524194110.295616,208.069321,-42.410065,-92.75569200000001
979,1524194110.315871,1524194110.315871,207.91896100000002,-42.559387,-92.90419
980,1524194110.315944,1524194110.315944,207.917831,-42.859497,-92.829178
981,1524194110.336313,1524194110.336313,207.992249,-43.084396000000005,-93.054916
982,1524194110.336388,1524194110.336388,207.766006,-43.384048,-92.827652
983,1524194110.3572528,1524194110.3572528,207.91618300000002,-43.458816999999996,-93.27916
984,1524194110.35733,1524194110.35733,208.06633,-43.30983,-92.90565500000001
985,1524194110.378599,1524194110.378599,207.615601,-43.533386,-92.976151
986,1524194110.3786788,1524194110.3786788,208.06530800000002,-43.535171999999996,-92.680649
987,1524194110.397864,1524194110.397864,207.76495400000002,-43.684052,-92.827637
988,1524194110.397898,1524194110.397898,207.690216,-43.608826,-92.82688900000001
989,1524194110.417883,1524194110.417883,207.615387,-43.533722,-92.751144
990,1524194110.417917,1524194110.417917,207.765671,-43.459167,-92.752655
991,1524194110.438184,1524194110.438184,207.76629599999998,-43.234390000000005,-92.602661
992,1524194110.438258,1524194110.438258,208.216995,-43.010849,-92.532166
993,1524194110.458593,1524194110.458593,208.217102,-42.936066,-92.382172
994,1524194110.458667,1524194110.458667,208.517776,-42.786743,-92.535172
995,1524194110.47905,1524194110.47905,208.893051,-42.71286,-92.538925
996,1524194110.479125,1524194110.479125,208.294434,-42.335968,-92.607941
997,1524194110.499241,1524194110.499241,208.51973,-42.186981,-92.385193
998,1524194110.499299,1524194110.499299,207.845825,-41.810303000000005,-92.153458
999,1524194110.51981,1524194110.51981,207.770523,-41.810532,-91.852707
1000,1524194110.519886,1524194110.519886,207.997299,-41.36087,-92.079971
1001,1524194110.540112,1524194110.540112,208.297455,-41.361542,-92.23297099999999
1002,1524194110.542051,1524194110.542051,208.450089,-40.611984,-92.23449699999999
1003,1524194110.561293,1524194110.561293,208.45137,-40.162445,-91.93450899999999
1004,1524194110.56137,1524194110.56137,208.602676,-39.787903,-91.93602
1005,1524194110.581301,1524194110.581301,208.828094,-39.713347999999996,-92.088272
1006,1524194110.581686,1524194110.581686,208.976852,-40.088684,-92.164764
1007,1524194110.601661,1524194110.601661,209.05368,-39.563904,-92.165527
1008,1524194110.601737,1524194110.601737,208.979141,-39.413803,-92.089783
1009,1524194110.622343,1524194110.622343,209.054016,-39.339584,-91.71553
1010,1524194110.6225321,1524194110.6225321,209.356415,-38.740035999999996,-92.018555
1011,1524194110.6421402,1524194110.6421402,209.432739,-38.216049,-91.494324
1012,1524194110.642577,1524194110.642577,209.509232,-37.915603999999995,-91.945099
1013,1524194110.662515,1524194110.662515,209.433411,-38.065826,-91.64433299999999
1014,1524194110.662587,1524194110.662587,209.358887,-37.990265,-91.86859100000001
1015,1524194110.682965,1524194110.682965,209.808731,-37.991837,-91.723083
1016,1524194110.683041,1524194110.683041,209.734604,-37.766495,-91.797348
1017,1524194110.703351,1524194110.703351,209.658676,-37.991501,-91.646591
1018,1524194110.703423,1524194110.703423,209.433075,-38.14093,-91.569321
1019,1524194110.724247,1524194110.724247,209.432632,-38.290833,-91.64433299999999
1020,1524194110.72432,1524194110.72432,209.585037,-37.541610999999996,-91.42085300000001
1021,1524194110.744794,1524194110.744794,209.509048,-37.841278,-91.495087
1022,1524194110.7448301,1524194110.7448301,209.883728,-37.992065000000004,-91.723831
1023,1524194110.764387,1524194110.764387,209.43306,-37.99173,-91.044327
1024,1524194110.764453,1524194110.764453,209.358521,-37.990829,-91.493576
1025,1524194110.785045,1524194110.785045,209.283936,-37.766174,-91.117828
1026,1524194110.785131,1524194110.785131,209.659729,-37.542297,-91.121597
1027,1524194110.8053448,1524194110.8053448,210.40953100000002,-37.619415000000004,-91.204102
1028,1524194110.805418,1524194110.805418,209.73495499999999,-37.542175,-91.347336
1029,1524194110.825723,1524194110.825723,209.88539100000003,-37.392746,-91.273849
1030,1524194110.825865,1524194110.825865,209.959885,-37.542969,-91.274597
1031,1524194110.8464699,1524194110.8464699,210.03453100000002,-37.618301,-91.20034799999999
1032,1524194110.846544,1524194110.846544,210.034607,-37.767395,-91.80033900000001
1033,1524194110.866718,1524194110.866718,209.735062,-37.467407,-91.197357
1034,1524194110.866807,1524194110.866807,210.110214,-37.468292,-91.351089
1035,1524194110.887009,1524194110.887009,209.734802,-37.542404,-91.197342
1036,1524194110.887067,1524194110.887067,209.584427,-37.691727,-91.34584
1037,1524194110.907168,1524194110.907168,209.809235,-37.767288,-91.423096
1038,1524194110.907203,1524194110.907203,209.73529100000002,-37.467071999999995,-91.422348
1039,1524194110.92767,1524194110.92767,209.659271,-37.692184000000005,-91.19659399999999
1040,1524194110.927744,1524194110.927744,209.660034,-37.54184,-91.4216
1041,1524194110.9480731,1524194110.9480731,209.584274,-37.691956,-91.195847
1042,1524194110.948146,1524194110.948146,209.434494,-37.691162,-91.419342
1043,1524194110.9684482,1524194110.9684482,209.209091,-37.765716999999995,-91.26709
1044,1524194110.968592,1524194110.968592,209.65916399999998,-37.766953,-91.346588
1045,1524194110.989029,1524194110.989029,209.434494,-37.691162,-91.419342
1046,1524194110.989225,1524194110.989225,209.208496,-37.915833,-91.19207800000001
1047,1524194111.0095189,1524194111.0095189,209.35908500000002,-37.766159,-91.268585
1048,1524194111.009666,1524194111.009666,209.434006,-37.76651,-91.19433599999999
1049,1524194111.029632,1524194111.029632,209.509415,-37.691513,-91.345093
1050,1524194111.029705,1524194111.029705,209.434235,-37.766159,-91.419342
1051,1524194111.050048,1524194111.050048,209.434235,-37.766159,-91.419342
1052,1524194111.0501199,1524194111.0501199,209.434418,-37.691284,-91.34433
1053,1524194111.0704188,1524194111.0704188,209.584045,-37.692291,-90.97084
1054,1524194111.070491,1524194111.070491,209.434494,-37.691162,-91.419342
1055,1524194111.091116,1524194111.091116,209.58398400000002,-37.841614,-91.420837
1056,1524194111.09122,1524194111.09122,209.283371,-37.990829,-91.34281899999999
1057,1524194111.111427,1524194111.111427,209.35908500000002,-37.766159,-91.268585
1058,1524194111.1115,1524194111.1115,209.20898400000002,-37.8405,-91.417084
1059,1524194111.131546,1524194111.131546,209.209351,-37.69072,-91.26709
1060,1524194111.131618,1524194111.131618,209.65901200000002,-37.767181,-91.19659399999999
1061,1524194111.1520278,1524194111.1520278,209.584473,-37.766281,-91.645844
1062,1524194111.152102,1524194111.152102,209.43460100000001,-37.616394,-91.269348
1063,1524194111.17258,1524194111.17258,209.434341,-37.691390999999996,-91.26933299999999
1064,1524194111.17276,1524194111.17276,209.65995800000002,-37.541962,-91.346588
1065,1524194111.1930869,1524194111.1930869,209.585068,-37.466949,-91.195847
1066,1524194111.1932359,1524194111.1932359,209.584991,-37.616271999999995,-91.645844
1067,1524194111.213101,1524194111.213101,209.359756,-37.615936,-91.418594
1068,1524194111.213175,1524194111.213175,209.509155,-37.76651,-91.345078
1069,1524194111.233623,1524194111.233623,209.659378,-37.617401,-91.0466
1070,1524194111.233696,1524194111.233696,209.585709,-37.391388,-91.570847
1071,1524194111.254065,1524194111.254065,209.65924099999998,-37.76683,-91.421585
1072,1524194111.2541401,1524194111.2541401,209.50933799999999,-37.69162,-91.270096
1073,1524194111.27443,1524194111.27443,209.509949,-37.541503999999996,-91.345093
1074,1524194111.274504,1524194111.274504,209.585037,-37.541610999999996,-91.42085300000001
1075,1524194111.2951472,1524194111.2951472,209.95973199999997,-37.543182,-91.124588
1076,1524194111.295317,1524194111.295317,210.184006,-37.768738,-91.20184300000001
1077,1524194111.315341,1524194111.315341,210.03385899999998,-37.768524,-91.05033900000001
1078,1524194111.316037,1524194111.316037,210.33393900000002,-37.769302,-91.128342
1079,1524194111.3362448,1524194111.3362448,210.03495800000002,-37.543076,-91.350342
1080,1524194111.336322,1524194111.336322,210.10972599999997,-37.54364,-91.126099
1081,1524194111.356525,1524194111.356525,210.25949100000003,-37.693634,-91.42759699999999
1082,1524194111.356559,1524194111.356559,210.25892599999997,-37.769073,-91.127579
1083,1524194111.376949,1524194111.376949,210.25813300000002,-37.99408,-91.127579
1084,1524194111.376984,1524194111.376984,209.28372199999998,-37.915726,-91.417831
1085,1524194111.3974,1524194111.3974,209.658936,-37.767288,-91.12158199999999
1086,1524194111.397435,1524194111.397435,209.88351400000002,-37.992401,-91.498825
1087,1524194111.4172099,1524194111.4172099,209.73449700000003,-37.692062,-91.422348
1088,1524194111.417283,1524194111.417283,209.43554699999999,-37.391174,-91.41935699999999
1089,1524194111.437598,1524194111.437598,209.88467400000002,-37.61763,-91.348831
1090,1524194111.43767,1524194111.43767,209.885056,-37.46785,-91.198853
1091,1524194111.457984,1524194111.457984,209.659271,-37.692184000000005,-91.19659399999999
1092,1524194111.458056,1524194111.458056,209.359497,-37.690948,-91.418594
1093,1524194111.478395,1524194111.478395,209.509232,-37.766388,-91.42009
1094,1524194111.478467,1524194111.478467,209.434525,-37.616501,-91.194351
1095,1524194111.498728,1524194111.498728,209.660065,-37.467178000000004,-91.19659399999999
1096,1524194111.498801,1524194111.498801,209.65919499999998,-37.692291,-91.12158199999999
1097,1524194111.5191882,1524194111.5191882,209.509003,-37.766723999999996,-91.195084
1098,1524194111.5192919,1524194111.5192919,209.583725,-37.916610999999996,-91.420837
1099,1524194111.539565,1524194111.539565,209.658981,-37.841843,-91.421585
1100,1524194111.5396369,1524194111.5396369,209.735886,-37.466171,-92.022354
1101,1524194111.5606039,1524194111.5606039,209.809082,-37.767517,-91.273087
1102,1524194111.5607429,1524194111.5607429,209.584351,-37.691833,-91.270844
1103,1524194111.5806289,1524194111.5806289,209.88487200000003,-37.54274,-91.273849
1104,1524194111.580703,1524194111.580703,209.584808,-37.541962,-91.195847
1105,1524194111.600795,1524194111.600795,209.584473,-37.766281,-91.645844
1106,1524194111.600868,1524194111.600868,209.80941800000002,-37.692398,-91.348083
1107,1524194111.6211019,1524194111.6211019,209.65995800000002,-37.541962,-91.346588
1108,1524194111.6211731,1524194111.6211731,209.50882,-37.841614,-91.270081
