,Time,TimeRedundant,X,Y,Z
735,1524194107.641104,1524194107.641104,0.012802000000000001,-0.001846,-1.016251
736,1524194107.651351,1524194107.651351,0.013350999999999998,-0.001846,-1.02063
737,1524194107.661243,1524194107.661243,0.015518,-0.001328,-1.01889
738,1524194107.671056,1524194107.671056,0.013793999999999999,-0.0023350000000000003,-1.015991
739,1524194107.681304,1524194107.681304,0.011093,-0.0018620000000000002,-1.0152889999999999
740,1524194107.690972,1524194107.690972,0.014297,-0.004044,-1.017212
741,1524194107.7018301,1524194107.7018301,0.013092,-0.0006259999999999999,-1.020142
742,1524194107.710998,1524194107.710998,0.012573,-0.00209,-1.0167389999999998
743,1524194107.721009,1524194107.721009,0.01207,-0.0018620000000000002,-1.015274
744,1524194107.731064,1524194107.731064,0.016006,-0.000839,-1.0191350000000001
745,1524194107.740976,1524194107.740976,0.015533000000000002,-0.0023190000000000003,-1.01889
746,1524194107.75094,1524194107.75094,0.013336,-0.004044,-1.0177
747,1524194107.7609699,1524194107.7609699,0.011840999999999999,-0.0016170000000000002,-1.0164950000000001
748,1524194107.770931,1524194107.770931,0.01355,-0.0030670000000000003,-1.015503
749,1524194107.780928,1524194107.780928,0.015563999999999998,-0.001572,-1.022308
750,1524194107.790889,1524194107.790889,0.013565,-0.002823,-1.0181879999999999
751,1524194107.800965,1524194107.800965,0.013793999999999999,-0.001114,-1.017212
752,1524194107.8108768,1524194107.8108768,0.014542,-0.0023190000000000003,-1.017685
753,1524194107.821465,1524194107.821465,0.013809,-0.00061,-1.0193940000000001
754,1524194107.830904,1524194107.830904,0.014328,-0.001831,-1.021835
755,1524194107.840858,1524194107.840858,0.012558,-0.002594,-1.014786
756,1524194107.851017,1524194107.851017,0.01329,-0.001846,-1.015503
757,1524194107.860805,1524194107.860805,0.016998,-0.004013,-1.017914
758,1524194107.870781,1524194107.870781,0.016022,-0.004517,-1.018402
759,1524194107.880789,1524194107.880789,0.013321000000000001,-0.003311,-1.016724
760,1524194107.891387,1524194107.891387,0.012573,-0.002838,-1.0167389999999998
761,1524194107.900806,1524194107.900806,0.013824000000000001,-0.0030670000000000003,-1.0191649999999999
762,1524194107.910746,1524194107.910746,0.014069,-0.0037990000000000003,-1.017944
763,1524194107.920743,1524194107.920743,0.013077000000000002,-0.001114,-1.018921
764,1524194107.930577,1524194107.930577,0.015244,-0.001343,-1.0162200000000001
765,1524194107.940728,1524194107.940728,0.015762,0.0008539999999999999,-1.020599
766,1524194107.950728,1524194107.950728,0.014542,-0.00061,-1.0193940000000001
767,1524194107.961363,1524194107.961363,0.012343999999999999,-0.001358,-1.018204
768,1524194107.971128,1524194107.971128,0.013793999999999999,-0.003311,-1.015747
769,1524194107.980644,1524194107.980644,0.014297,-0.005997,-1.015259
770,1524194107.990975,1524194107.990975,0.014343,-0.004776,-1.019882
771,1524194108.000698,1524194108.000698,0.014038,-0.0035549999999999996,-1.015747
772,1524194108.010632,1524194108.010632,0.015747,-0.0035399999999999997,-1.0162200000000001
773,1524194108.020585,1524194108.020585,0.014771000000000001,-0.0025629999999999997,-1.016953
774,1524194108.031691,1524194108.031691,0.013580000000000002,-0.0030670000000000003,-1.0181879999999999
775,1524194108.040585,1524194108.040585,0.013565,-0.001114,-1.018677
776,1524194108.0505471,1524194108.0505471,0.012802000000000001,0.000336,-1.017944
777,1524194108.060548,1524194108.060548,0.015518,-0.001831,-1.017929
778,1524194108.0705369,1524194108.0705369,0.01651,-0.000839,-1.020828
779,1524194108.080547,1524194108.080547,0.014282,-0.000122,-1.01915
780,1524194108.0904891,1524194108.0904891,0.013244999999999998,-0.001602,-1.011124
781,1524194108.100716,1524194108.100716,0.016022,-0.001816,-1.019867
782,1524194108.1104882,1524194108.1104882,0.013596,-0.002579,-1.020386
783,1524194108.1204731,1524194108.1204731,0.014328,-0.0045320000000000004,-1.0189059999999999
784,1524194108.130534,1524194108.130534,0.013793999999999999,-0.003311,-1.016235
785,1524194108.140458,1524194108.140458,0.014496,-0.002075,-1.014282
786,1524194108.150438,1524194108.150438,0.015030000000000002,-0.0028079999999999997,-1.017929
787,1524194108.160413,1524194108.160413,0.014542,-0.0028079999999999997,-1.017929
788,1524194108.170516,1524194108.170516,0.013519,0.00058,-1.016724
789,1524194108.18139,1524194108.18139,0.016235,-0.00206,-1.017426
790,1524194108.190422,1524194108.190422,0.014999,-0.000366,-1.017685
791,1524194108.2004368,1524194108.2004368,0.013321000000000001,-0.001846,-1.017944
792,1524194108.21035,1524194108.21035,0.016250999999999998,-0.002304,-1.017914
793,1524194108.220351,1524194108.220351,0.013779,-0.0030670000000000003,-1.0147709999999999
794,1524194108.230401,1524194108.230401,0.012878,-0.004044,-1.021118
795,1524194108.240315,1524194108.240315,0.029708999999999996,-0.004868,-1.019974
796,1524194108.25036,1524194108.25036,0.178543,-0.03746,-1.019775
797,1524194108.26052,1524194108.26052,0.153107,-0.038193,-1.0127110000000001
798,1524194108.270351,1524194108.270351,0.097137,-0.023804,-1.0149540000000001
799,1524194108.280252,1524194108.280252,0.026154000000000004,-0.019089,-1.017349
800,1524194108.290282,1524194108.290282,-0.024138999999999997,-0.010513,-1.018082
801,1524194108.300301,1524194108.300301,-0.015869,-0.011902,-1.015808
802,1524194108.310558,1524194108.310558,0.062958,-0.016784999999999998,-1.016983
803,1524194108.330709,1524194108.330709,0.12529,-0.031601,-1.017609
804,1524194108.330782,1524194108.330782,0.180313,0.012665000000000001,-1.022858
805,1524194108.340458,1524194108.340458,0.257126,0.063263,-1.021042
806,1524194108.3502429,1524194108.3502429,0.346512,0.16069,-1.00322
807,1524194108.360166,1524194108.360166,0.522293,0.337173,-1.012207
808,1524194108.370235,1524194108.370235,0.63652,0.416962,-0.9987790000000001
809,1524194108.380128,1524194108.380128,0.6085510000000001,0.49397299999999994,-1.004059
810,1524194108.390102,1524194108.390102,0.392288,0.524704,-1.014679
811,1524194108.4001439,1524194108.4001439,0.24714699999999998,0.423096,-1.015533
812,1524194108.410099,1524194108.410099,0.050949,0.149841,-1.0193020000000002
813,1524194108.420034,1524194108.420034,-0.23722800000000002,0.095795,-1.027344
814,1524194108.430137,1524194108.430137,-0.7141109999999999,0.041443,-1.042114
815,1524194108.440176,1524194108.440176,-0.8933559999999999,0.078888,-1.053345
816,1524194108.450235,1524194108.450235,-0.397812,0.046356,-1.020721
817,1524194108.460379,1524194108.460379,0.000229,-0.044022000000000006,-1.012527
818,1524194108.469992,1524194108.469992,0.144699,0.03627,-0.9771270000000001
819,1524194108.480356,1524194108.480356,0.12779200000000002,0.064972,-0.972626
820,1524194108.4912221,1524194108.4912221,-0.095795,0.171463,-1.043625
821,1524194108.500055,1524194108.500055,-0.252747,0.06777999999999999,-1.0328979999999999
822,1524194108.5098538,1524194108.5098538,-0.185349,-0.029633,-1.0248110000000001
823,1524194108.519959,1524194108.519959,0.021393000000000002,-0.060699,-1.014786
824,1524194108.529992,1524194108.529992,0.106216,-0.055496000000000004,-1.01442
825,1524194108.539918,1524194108.539918,-0.053878999999999996,0.048126,-1.0258479999999999
826,1524194108.5500472,1524194108.5500472,-0.146545,0.071457,-1.0238040000000002
827,1524194108.55988,1524194108.55988,-0.11956800000000001,-0.008468999999999999,-1.015121
828,1524194108.5699348,1524194108.5699348,0.000443,0.003159,-1.0265959999999998
829,1524194108.5798528,1524194108.5798528,0.061234000000000004,0.015456999999999999,-1.021103
830,1524194108.589825,1524194108.589825,0.032944,0.035004,-1.015259
831,1524194108.599905,1524194108.599905,-0.042358,0.036499000000000004,-1.020874
832,1524194108.609984,1524194108.609984,-0.098236,0.013962,-1.02121
833,1524194108.619815,1524194108.619815,-0.118469,-0.011398,-1.023651
834,1524194108.629843,1524194108.629843,-0.086899,-0.025284,-1.021652
835,1524194108.6434882,1524194108.6434882,-0.053757000000000006,0.0077670000000000005,-1.00325
836,1524194108.651364,1524194108.651364,-0.089615,0.080795,-1.0198209999999999
837,1524194108.66009,1524194108.66009,-0.0289,0.03833,-1.026825
838,1524194108.669747,1524194108.669747,-0.025787,0.012451,-1.021957
839,1524194108.680443,1524194108.680443,-0.038132,0.00206,-1.021133
840,1524194108.689679,1524194108.689679,-0.042374,-0.017044,-1.018997
841,1524194108.699757,1524194108.699757,-0.10588099999999999,0.021225,-1.019577
842,1524194108.709919,1524194108.709919,-0.168304,0.04509,-1.0194239999999999
843,1524194108.719667,1524194108.719667,-0.0008699999999999999,0.016602000000000002,-1.028534
844,1524194108.729729,1524194108.729729,0.021591,0.005065999999999999,-1.022232
845,1524194108.7396288,1524194108.7396288,0.019638,0.001373,-1.018616
846,1524194108.750217,1524194108.750217,0.019608,-7.6e-05,-1.015198
847,1524194108.759862,1524194108.759862,0.020812999999999998,0.001633,-1.01445
848,1524194108.769786,1524194108.769786,0.019119,0.001373,-1.015686
849,1524194108.7796009,1524194108.7796009,0.019363,0.00235,-1.017151
850,1524194108.789584,1524194108.789584,0.022324,-0.00029,-1.0173649999999999
851,1524194108.799643,1524194108.799643,-0.014618,-0.13536099999999998,-1.025467
852,1524194108.81015,1524194108.81015,0.223816,-0.031906,-1.015915
853,1524194108.820904,1524194108.820904,0.178162,0.012634000000000001,-1.005585
854,1524194108.829607,1524194108.829607,0.05835,-0.020003999999999997,-1.017044
855,1524194108.839624,1524194108.839624,0.007324,-0.009964,-1.0204469999999999
856,1524194108.849492,1524194108.849492,0.027556999999999998,-0.013687000000000001,-1.016602
857,1524194108.859808,1524194108.859808,0.038879000000000004,0.00058,-1.0162200000000001
858,1524194108.869478,1524194108.869478,-0.007309,0.014084000000000001,-1.018127
859,1524194108.8794632,1524194108.8794632,-0.057388,0.025101,-1.019089
860,1524194108.890107,1524194108.890107,-0.036743,0.035812000000000004,-1.020828
861,1524194108.899521,1524194108.899521,-0.055465999999999994,0.024138999999999997,-1.015915
862,1524194108.909815,1524194108.909815,-0.031157999999999998,0.009949,-1.018616
863,1524194108.919516,1524194108.919516,0.026184,-0.016632,-1.021729
864,1524194108.9295619,1524194108.9295619,0.07045,-0.061707000000000005,-1.0167389999999998
865,1524194108.939542,1524194108.939542,0.106064,-0.08606,-1.018845
866,1524194108.949679,1524194108.949679,0.101288,-0.068008,-1.0218049999999999
867,1524194108.960508,1524194108.960508,0.07911699999999999,-0.016144,-1.023895
868,1524194108.969748,1524194108.969748,-0.016022,0.069992,-1.026413
869,1524194108.979347,1524194108.979347,-0.056671000000000006,0.10897799999999999,-1.022141
870,1524194108.991738,1524194108.991738,-0.124481,0.134216,-0.933365
871,1524194108.9994712,1524194108.9994712,-0.051285000000000004,0.042526,-1.01268
872,1524194109.009615,1524194109.009615,0.013031000000000001,0.0032649999999999997,-1.0191649999999999
873,1524194109.019392,1524194109.019392,0.01799,-9.2e-05,-1.022522
874,1524194109.029514,1524194109.029514,0.017929,-9.2e-05,-1.01741
875,1524194109.039466,1524194109.039466,0.018661,-0.00032,-1.017395
876,1524194109.049334,1524194109.049334,0.019424,0.0008849999999999999,-1.0212860000000001
877,1524194109.059687,1524194109.059687,0.020599,0.001633,-1.018356
878,1524194109.069298,1524194109.069298,0.020355,0.001144,-1.016891
879,1524194109.079218,1524194109.079218,0.020859,-0.001038,-1.017136
880,1524194109.089552,1524194109.089552,0.022568,0.001648,-1.019791
881,1524194109.105617,1524194109.105617,0.02179,0.001648,-1.015182
882,1524194109.109387,1524194109.109387,0.020812999999999998,0.001877,-1.015915
883,1524194109.12929,1524194109.12929,0.019622999999999998,0.0018620000000000002,-1.017883
884,1524194109.1293619,1524194109.1293619,0.018203999999999998,-0.00058,-1.019836
885,1524194109.139122,1524194109.139122,0.020325,0.001633,-1.015427
886,1524194109.149097,1524194109.149097,0.019577,0.002838,-1.0142209999999998
887,1524194109.15909,1524194109.15909,0.020569,0.001633,-1.015182
888,1524194109.168999,1524194109.168999,0.021118,0.001389,-1.020538
889,1524194109.1789849,1524194109.1789849,0.019653,0.0018620000000000002,-1.0207979999999999
890,1524194109.189491,1524194109.189491,0.021057,0.0009,-1.014694
891,1524194109.199,1524194109.199,0.021271,0.004074,-1.013962
892,1524194109.209414,1524194109.209414,0.023285,0.002396,-1.018082
893,1524194109.21902,1524194109.21902,0.02356,0.001175,-1.0205229999999998
894,1524194109.229109,1524194109.229109,0.022812,0.000916,-1.0193020000000002
895,1524194109.239402,1524194109.239402,0.020081,0.002853,-1.0164030000000002
896,1524194109.249079,1524194109.249079,0.019348,0.0008849999999999999,-1.014709
897,1524194109.259288,1524194109.259288,0.019393999999999998,0.002838,-1.020309
898,1524194109.2690349,1524194109.2690349,0.019424,0.002106,-1.0215299999999998
899,1524194109.27896,1524194109.27896,0.01915,0.000153,-1.017395
900,1524194109.289289,1524194109.289289,0.019897,-0.0017850000000000001,-1.017639
901,1524194109.2991211,1524194109.2991211,0.020874,-0.000549,-1.018356
902,1524194109.30923,1524194109.30923,0.018906,0.002106,-1.019348
903,1524194109.318894,1524194109.318894,0.023254,0.0014039999999999999,-1.015656
904,1524194109.328943,1524194109.328943,0.023224,0.002136,-1.0129700000000001
905,1524194109.339154,1524194109.339154,0.023773,0.001419,-1.018326
906,1524194109.348924,1524194109.348924,0.021347,0.001633,-1.019806
907,1524194109.3591778,1524194109.3591778,0.021729,0.002136,-1.0317379999999998
908,1524194109.3688471,1524194109.3688471,0.020156999999999998,0.005051,-1.025177
909,1524194109.378809,1524194109.378809,-0.011292,-0.083008,-1.038773
910,1524194109.389141,1524194109.389141,-0.045334,-0.207306,-0.9886020000000001
911,1524194109.398835,1524194109.398835,-0.030945,-0.07733200000000001,-1.008987
912,1524194109.409144,1524194109.409144,0.015411000000000001,-0.014297,-1.02037
913,1524194109.419045,1524194109.419045,0.050995,0.03688,-1.0172729999999999
914,1524194109.428835,1524194109.428835,0.052703999999999994,0.09877000000000001,-1.024475
915,1524194109.439315,1524194109.439315,0.022644,0.095779,-0.994812
916,1524194109.448716,1524194109.448716,0.036331,0.06926,-1.019562
917,1524194109.459612,1524194109.459612,0.037903,0.028442000000000002,-1.016678
918,1524194109.4686902,1524194109.4686902,0.031219,0.016159,-1.0201719999999999
919,1524194109.478694,1524194109.478694,0.035767,0.024017,-1.018661
920,1524194109.489027,1524194109.489027,0.02298,0.004837,-1.015396
921,1524194109.498807,1524194109.498807,0.019882,0.002121,-1.018845
922,1524194109.509362,1524194109.509362,0.020065,0.001373,-1.013733
923,1524194109.518758,1524194109.518758,0.021667,0.002869,-1.027359
924,1524194109.5286741,1524194109.5286741,0.018646,0.0016170000000000002,-1.017395
925,1524194109.5385869,1524194109.5385869,0.021332,0.002365,-1.018097
926,1524194109.548601,1524194109.548601,0.0233,0.0009310000000000001,-1.01857
927,1524194109.558577,1524194109.558577,0.260941,-0.020798,-1.007492
928,1524194109.5686529,1524194109.5686529,0.168396,-0.023621,-1.0183870000000002
929,1524194109.578537,1524194109.578537,-0.004883,-0.042114,-1.013306
930,1524194109.588827,1524194109.588827,-0.058838,-0.005219,-1.016953
931,1524194109.59869,1524194109.59869,-0.09458899999999999,0.067062,-1.020615
932,1524194109.608486,1524194109.608486,-0.074463,0.023239,-1.0182950000000002
933,1524194109.618639,1524194109.618639,0.011047,0.0034939999999999997,-1.016006
934,1524194109.628818,1524194109.628818,0.036667,0.005447,-1.0177
935,1524194109.6384711,1524194109.6384711,0.005508,-0.0007019999999999999,-1.018997
936,1524194109.648434,1524194109.648434,0.015717,0.003296,-1.01889
937,1524194109.658467,1524194109.658467,0.01619,0.0008539999999999999,-1.0159610000000001
938,1524194109.66851,1524194109.66851,0.016922,0.001602,-1.016449
939,1524194109.6789892,1524194109.6789892,0.033264,0.010315000000000001,-1.022842
940,1524194109.688868,1524194109.688868,0.027770999999999997,0.015152,-1.015579
941,1524194109.698462,1524194109.698462,0.008606,0.0061649999999999995,-1.017487
942,1524194109.708377,1524194109.708377,0.0063170000000000006,-0.037613,-1.017334
943,1524194109.7183619,1524194109.7183619,0.022552000000000003,0.001648,-1.017609
944,1524194109.728442,1524194109.728442,0.019852,0.002853,-1.016891
945,1524194109.738432,1524194109.738432,0.020905,-6.1e-05,-1.022003
946,1524194109.748942,1524194109.748942,0.013885,-0.014556999999999999,-1.014786
947,1524194109.758302,1524194109.758302,0.008331,4.6e-05,-1.0101930000000001
948,1524194109.7682712,1524194109.7682712,0.0009310000000000001,0.014893,-1.015121
949,1524194109.778308,1524194109.778308,-0.026825,0.043488,-1.019989
950,1524194109.788263,1524194109.788263,-0.054596000000000006,0.07891799999999999,-1.008514
951,1524194109.798417,1524194109.798417,-0.006393,0.101624,-1.019455
952,1524194109.808259,1524194109.808259,0.005936,0.09123200000000001,-1.02446
953,1524194109.820357,1524194109.820357,0.008957,0.047485,-1.017914
954,1524194109.828359,1524194109.828359,0.015456999999999999,0.004517,-1.01889
955,1524194109.838208,1524194109.838208,0.027863,-0.046204,-1.0164030000000002
956,1524194109.84801,1524194109.84801,0.029297000000000004,-0.068207,-1.0183719999999998
957,1524194109.858196,1524194109.858196,0.048904,-0.074615,-1.020615
958,1524194109.8679721,1524194109.8679721,0.041397,-0.06369,-1.013123
959,1524194109.8781471,1524194109.8781471,0.046370999999999996,-0.040161,-1.019379
960,1524194109.889102,1524194109.889102,0.119736,-0.033371,-1.021072
961,1524194109.898217,1524194109.898217,0.043503,-0.00499,-1.010101
962,1524194109.908304,1524194109.908304,0.029892000000000002,0.023239,-1.016525
963,1524194109.934673,1524194109.934673,0.033676,0.070465,-1.022751
964,1524194109.934751,1524194109.934751,0.055374,0.104965,-1.160385
965,1524194109.944428,1524194109.944428,0.022338999999999998,0.076004,-1.0603790000000002
966,1524194109.9486449,1524194109.9486449,0.023514,0.067703,-1.071579
967,1524194109.9583561,1524194109.9583561,0.043396,0.10607899999999999,-1.159286
968,1524194109.968108,1524194109.968108,0.022919,0.099136,-1.394348
969,1524194109.977981,1524194109.977981,-0.032135000000000004,0.062332000000000005,-1.696045
970,1524194109.9880538,1524194109.9880538,-0.06805399999999999,0.046402,-1.8079990000000001
971,1524194109.9980679,1524194109.9980679,-0.060104,0.074051,-1.7138520000000002
972,1524194110.008103,1524194110.008103,-0.0159,0.057266,-1.5290219999999999
973,1524194110.01801,1524194110.01801,0.036972000000000005,-0.0016940000000000002,-1.4111479999999998
974,1524194110.028029,1524194110.028029,0.016693,-0.017287999999999998,-1.395782
975,1524194110.037917,1524194110.037917,-0.027023000000000002,0.017516999999999998,-1.439529
976,1524194110.047984,1524194110.047984,-0.030883999999999998,0.078354,-1.4068450000000001
977,1524194110.057971,1524194110.057971,-0.058823,0.09225499999999999,-1.3846889999999998
978,1524194110.067935,1524194110.067935,-0.047775,0.064728,-1.3675540000000002
979,1524194110.077884,1524194110.077884,-0.024184999999999998,0.055908000000000006,-1.376358
980,1524194110.087922,1524194110.087922,-0.030121,0.082275,-1.4121860000000002
981,1524194110.0979009,1524194110.0979009,-0.020111,0.122208,-1.380356
982,1524194110.107798,1524194110.107798,0.001282,0.136047,-1.277817
983,1524194110.118156,1524194110.118156,-0.019684,0.138275,-1.2141879999999998
984,1524194110.127869,1524194110.127869,-0.005524,0.101227,-1.184372
985,1524194110.137767,1524194110.137767,0.009354000000000001,0.07811,-1.144058
986,1524194110.147758,1524194110.147758,0.026535000000000003,0.072861,-1.062286
987,1524194110.157849,1524194110.157849,0.052994000000000006,0.083832,-0.9952700000000001
988,1524194110.16777,1524194110.16777,0.031891,0.06333899999999999,-0.9886780000000001
989,1524194110.177748,1524194110.177748,0.007476999999999999,0.055054,-1.000381
990,1524194110.187833,1524194110.187833,-0.026688,0.053252999999999995,-0.9970700000000001
991,1524194110.19858,1524194110.19858,-0.025146,0.023681999999999998,-0.978333
992,1524194110.209407,1524194110.209407,-0.000381,-0.004959000000000001,-0.9011540000000001
993,1524194110.21773,1524194110.21773,0.017975,-0.0075379999999999996,-0.7750239999999999
994,1524194110.227759,1524194110.227759,0.029434,-0.005997,-0.6879270000000001
995,1524194110.2376919,1524194110.2376919,0.018539,-0.012955000000000001,-0.66832
996,1524194110.247902,1524194110.247902,0.003326,-0.043670999999999995,-0.6563260000000001
997,1524194110.257628,1524194110.257628,-0.006256,-0.063583,-0.610168
998,1524194110.26773,1524194110.26773,0.00209,-0.09335299999999999,-0.570175
999,1524194110.277626,1524194110.277626,0.006363000000000001,-0.116547,-0.5616300000000001
1000,1524194110.287697,1524194110.287697,-0.01712,-0.13829,-0.557755
1001,1524194110.297637,1524194110.297637,-0.031982,-0.155319,-0.523331
1002,1524194110.307603,1524194110.307603,-0.003326,-0.154114,-0.425598
1003,1524194110.317567,1524194110.317567,-0.000458,-0.156799,-0.374908
1004,1524194110.327626,1524194110.327626,-0.016205,-0.17724600000000001,-0.36753800000000003
1005,1524194110.337529,1524194110.337529,-0.019318000000000002,-0.19586199999999998,-0.357117
1006,1524194110.3476179,1524194110.3476179,-0.029113999999999998,-0.21038800000000002,-0.34066799999999997
1007,1524194110.357404,1524194110.357404,-0.027725,-0.246811,-0.347275
1008,1524194110.367573,1524194110.367573,-0.031525,-0.27665700000000004,-0.39802600000000005
1009,1524194110.378754,1524194110.378754,-0.05139199999999999,-0.278305,-0.40870700000000004
1010,1524194110.3875961,1524194110.3875961,-0.052566999999999996,-0.27124000000000004,-0.373627
1011,1524194110.397825,1524194110.397825,-0.024612000000000002,-0.245087,-0.2995
1012,1524194110.407459,1524194110.407459,0.0008699999999999999,-0.213348,-0.20784
1013,1524194110.417844,1524194110.417844,0.012283,-0.194199,-0.153137
1014,1524194110.4275,1524194110.4275,0.019089,-0.185074,-0.158173
1015,1524194110.437381,1524194110.437381,0.023681999999999998,-0.19355799999999998,-0.235123
1016,1524194110.448044,1524194110.448044,-0.0060420000000000005,-0.174454,-0.384247
1017,1524194110.457396,1524194110.457396,-0.054657000000000004,-0.145004,-0.554474
1018,1524194110.467368,1524194110.467368,-0.085602,-0.110748,-0.694336
1019,1524194110.477424,1524194110.477424,-0.082825,-0.060562,-0.767075
1020,1524194110.489213,1524194110.489213,-0.046005000000000004,-0.017440999999999998,-0.757629
1021,1524194110.498129,1524194110.498129,-0.027694999999999997,-0.012405,-0.698242
1022,1524194110.507561,1524194110.507561,0.018646,-0.022751,-0.647385
1023,1524194110.517359,1524194110.517359,0.045654,-0.02713,-0.660522
1024,1524194110.527532,1524194110.527532,0.034515,-0.030121,-0.7746430000000001
1025,1524194110.537253,1524194110.537253,0.013718000000000001,-0.055649000000000004,-0.9873200000000001
1026,1524194110.547379,1524194110.547379,0.005508,-0.078613,-1.194504
1027,1524194110.557412,1524194110.557412,0.028305,-0.095459,-1.32196
1028,1524194110.5674481,1524194110.5674481,0.010742,-0.070663,-1.3637540000000001
1029,1524194110.577278,1524194110.577278,0.031006,0.013366999999999999,-1.347855
1030,1524194110.587616,1524194110.587616,0.064987,0.066208,-1.224167
1031,1524194110.5973198,1524194110.5973198,0.093307,0.096741,-1.1208040000000001
1032,1524194110.60818,1524194110.60818,0.084106,0.062439,-1.142868
1033,1524194110.617226,1524194110.617226,0.029251,0.021149,-1.285004
1034,1524194110.6272779,1524194110.6272779,0.033202999999999996,0.010757,-1.477432
1035,1524194110.637178,1524194110.637178,0.0345,-0.007233,-1.623138
1036,1524194110.647105,1524194110.647105,0.040726,0.015839,-1.718292
1037,1524194110.658189,1524194110.658189,0.059753,0.017975,-1.721512
1038,1524194110.667093,1524194110.667093,0.025345,0.00293,-1.619553
1039,1524194110.677775,1524194110.677775,-0.0017699999999999999,0.00042699999999999997,-1.5024110000000002
1040,1524194110.687134,1524194110.687134,0.003815,-0.032089,-1.386917
1041,1524194110.697185,1524194110.697185,0.014740000000000001,-0.071625,-1.305496
1042,1524194110.707244,1524194110.707244,0.048904,-0.089188,-1.2277069999999999
1043,1524194110.717079,1524194110.717079,0.046539,-0.085342,-1.14978
1044,1524194110.733562,1524194110.733562,0.015427000000000001,-0.069504,-1.12886
1045,1524194110.74475,1524194110.74475,0.001953,-0.07987999999999999,-1.158493
1046,1524194110.748539,1524194110.748539,0.009399,-0.082977,-1.189606
1047,1524194110.757265,1524194110.757265,0.019409,-0.07041900000000001,-1.200699
1048,1524194110.766724,1524194110.766724,0.032516,-0.030456999999999998,-1.16275
1049,1524194110.776769,1524194110.776769,0.0513,0.011978,-1.089172
1050,1524194110.786785,1524194110.786785,0.098495,-0.06536900000000001,-0.9696809999999999
1051,1524194110.796884,1524194110.796884,-0.169876,0.051651,-1.47403
1052,1524194110.8067288,1524194110.8067288,0.009598,0.094467,-1.070465
1053,1524194110.816911,1524194110.816911,0.072006,-0.021103,-1.015442
1054,1524194110.82682,1524194110.82682,0.060074,-0.027573,-1.011917
1055,1524194110.8369222,1524194110.8369222,-0.008163,0.014069,-1.005951
1056,1524194110.846641,1524194110.846641,-0.052292,0.055465999999999994,-0.999023
1057,1524194110.8567882,1524194110.8567882,-0.004547,0.035141000000000006,-1.0202639999999998
1058,1524194110.8669481,1524194110.8669481,0.028107,0.033249,-1.0175020000000001
1059,1524194110.8767712,1524194110.8767712,0.039322,0.040924,-1.02298
1060,1524194110.886926,1524194110.886926,0.057632,0.053328999999999994,-1.014023
1061,1524194110.896742,1524194110.896742,0.029587000000000002,0.030563,-1.017258
1062,1524194110.9071288,1524194110.9071288,0.002426,-0.063324,-1.017654
1063,1524194110.9168448,1524194110.9168448,0.005783,-0.041779000000000004,-1.009552
1064,1524194110.926788,1524194110.926788,0.016693,-0.00010700000000000001,-1.016449
1065,1524194110.936817,1524194110.936817,0.020905,-0.000305,-1.022003
1066,1524194110.946843,1524194110.946843,0.020309,0.001389,-1.0134889999999999
1067,1524194110.956963,1524194110.956963,0.021835,0.001648,-1.019073
1068,1524194110.9669302,1524194110.9669302,0.022598,0.00116,-1.021255
1069,1524194110.976851,1524194110.976851,0.021133000000000002,-0.001526,-1.0198209999999999
1070,1524194110.9868119,1524194110.9868119,0.018692,0.0008849999999999999,-1.0215450000000001
1071,1524194110.996744,1524194110.996744,0.019547,0.003815,-1.0132450000000002
1072,1524194111.006682,1524194111.006682,0.018585,0.002838,-1.0137479999999999
1073,1524194111.016718,1524194111.016718,0.022049000000000003,0.002869,-1.018097
1074,1524194111.02691,1524194111.02691,0.019608,0.000397,-1.015686
1075,1524194111.036622,1524194111.036622,0.018433,0.001129,-1.019348
1076,1524194111.046776,1524194111.046776,0.019638,0.000153,-1.017883
1077,1524194111.05658,1524194111.05658,0.019897,-0.001053,-1.018127
1078,1524194111.0666711,1524194111.0666711,0.02356,0.0009310000000000001,-1.020767
1079,1524194111.076746,1524194111.076746,0.021484,0.000412,-1.0093379999999998
1080,1524194111.086625,1524194111.086625,0.021606,-0.000793,-1.018341
1081,1524194111.096618,1524194111.096618,0.024261,0.002151,-1.019043
1082,1524194111.106529,1524194111.106529,0.021561,0.0009,-1.015427
1083,1524194111.1166,1524194111.1166,0.019409,0.0008849999999999999,-1.019592
1084,1524194111.127091,1524194111.127091,0.021072,0.000656,-1.015915
1085,1524194111.136589,1524194111.136589,0.019608,0.001373,-1.0166629999999999
1086,1524194111.146566,1524194111.146566,0.020156999999999998,0.001633,-1.0215299999999998
1087,1524194111.1564279,1524194111.1564279,0.019592,0.00235,-1.015686
1088,1524194111.166527,1524194111.166527,0.02153,0.002365,-1.013962
1089,1524194111.176763,1524194111.176763,0.018661,-7.6e-05,-1.017151
1090,1524194111.186512,1524194111.186512,0.02037,-0.000549,-1.017868
1091,1524194111.1965551,1524194111.1965551,0.021103,0.002121,-1.019073
1092,1524194111.2083359,1524194111.2083359,0.021072,0.0026089999999999998,-1.01738
1093,1524194111.216723,1524194111.216723,0.019608,0.003571,-1.0181120000000001
1094,1524194111.2268689,1524194111.2268689,0.021637,0.0014039999999999999,-1.0236969999999999
1095,1524194111.236476,1524194111.236476,0.021805,0.002136,-1.0168760000000001
